Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Apple Pecan Chicken Salad,"Made fresh daily with Wendy’s signature lettuce blend, crisp red and green apples, dried cranberries, roasted pecans, crumbled blue cheese, and grilled chicken breast hot off the grill, all topped with Marzetti® Simply Dressed® Pomegranate Vinaigrette. An unbeatable pick. Nutrition and allergen information is inclusive of all ingredients in this salad including two packets of dressing on the full-size salad and one packet on the half, which come on the side.",$6.15
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Jalapeño Popper Chicken Salad,"Made fresh daily with Wendy’s signature lettuce blend, spicy, crispy chicken breast, diced tomatoes, shredded pepper jack cheese, applewood smoked bacon, and, of course, jalapeños, all topped with a crispy jalapeño & cheddar crouton mix and jalapeño ranch. If you’re reading this, you must like jalapeños so, yes, this is the one you should get. Promise.",$8.59
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",French Fries,"Natural-cut, skin-on, sea-salted fries served hot and crispy. The world loves them for a reason.",$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Bacon Jalapeno Cheese Fries,"Kick your fries up a notch with jalapenos, shredded cheddar, Applewood smoked bacon, and warm cheddar cheese sauce drizzled over natural cut, sea salt fries.",$3.39
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Baconator Fries,"Our natural-cut, skin-on, sea-salted fries topped with warm, creamy cheese sauce, shredded cheddar, and crispy Applewood smoked bacon. The only fries worthy of the Baconator name.",$3.15
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Chili Cheese Fries,"Our natural-cut, skin-on, sea-salted fries topped with our hearty chili and rich, creamy cheese sauce. Easy to love. Hard to beat.",$3.49
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Chili,"Perfectly seasoned and positively irresistible. Red’s kind of our thing, you know.",$2.65
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Sour Cream & Chive Baked Potato,"A hot, fluffy potato topped with the classic combination of chives, and sour cream. It’s a side, it’s a meal, it’s a potato’s potato. Potato.",$2.19
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Plain Potato,"The satisfying simplicity of good, honest, hot, fluffy baked potato perfection. Ingredients: Potato.",$2.15
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Bacon Cheese Potato,"Hot and fluffy potato topped with creamy cheese sauce, shredded cheese, and Applewood smoked bacon. Because nothing goes with a potato like cheese, more cheese, and also bacon.",$3.99
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Chili Cheese Baked Potato,"Hot and fluffy potato topped with Wendy’s signature meaty, flavorful chili, rich, creamy cheese sauce, and shredded cheddar. This spud’s your best bud.",$4.05
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Cheese Baked Potato,"Hot and fluffy potato with shredded cheddar cheese and rich, creamy cheese sauce on top. It’s savory and delicious no matter how you skin it.",$3.75
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Apple Bites,"A selection of crisp, juicy sliced apple pieces, perfect as a snack or a side. Great pick!",$1.45
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",6 Piece Crispy Chicken Nuggets,"100% white-meat chicken breaded to crispy perfection and served with your choice of 6 dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard, or Side of S’Awesome®. They’re trending in our restaurants and Twitter feed alike.",$2.35
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",4 Piece Crispy Chicken Nuggets,"100% white-meat chicken breaded to crispy perfection and served with your choice of 6 dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard, or Side of S’Awesome®. They’re trending in our restaurants and Twitter feed alike.",$1.45
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",6 Piece Spicy Chicken Nuggets,"100% white-meat chicken breaded and marinated in our unique, fiery blend of peppers and spices. Served with your choice of six dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard or Side of S’Awesome®. The Internet icon is back for a hot minute.",$2.35
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",4 Piece Spicy Chicken Nuggets,"100% white-meat chicken breaded and marinated in our unique, fiery blend of peppers and spices. Served with your choice of six dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard or Side of S’Awesome®. The Internet icon is back for a hot minute.",$1.45
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Orange Juice,100% Pure squeezed pasteurized orange juice. A delicious orange juice with a taste that’s the next best thing to fresh squeezed.,$3.29
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Coca-Cola®,"The cold, refreshing, sparkling classic that America loves.",$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Coca-Cola® Zero Sugar,The same great taste as Coke Classic® but with zero calories.,$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Diet Coke®,The great taste of Coca-Cola® with zero calories.,$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Sprite®,"The cold, refreshing flavors of lemon and lime, perfectly blended.",$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Dr. Pepper®,A signature blend of 23 flavors makes it truly unique.,$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Diet Dr. Pepper®,A signature blend of 23 flavors with zero calories.,$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Barq's® Root Beer,"A sweet, spiced favorite that’s stood the test of time.",$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Fanta® Orange,"Change up your routine with the bright, bubbly, fruity flavor of Fanta® Orange.",$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Iced Tea,"Brewed to perfection, cool and refreshing any time.",$2.19
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Nestle Pure Life Bottled Water,"Natural, pure, refreshing, and delicious.",$1.95
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",1% White Milk,1% milk with 30% of the daily calcium requirement.,$1.75
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",1% Chocolate Milk,A favorite since forever with 25% the daily calcium requirement.,$1.75
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",All Natural Lemonade,Real lemonade with no artificial ingredients or preservatives.,$2.89
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Strawberry Lemonade,Our all-natural lemonade flavored with real strawberries.,$2.90
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Peach Lemonade,Our all-natural lemonade mixed with real peach puree.,$2.90
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Tropical Berry Lemonade,"Our all-natural lemonade mixed with beachy flavors like strawberries, dragon fruit and passion fruit.",$2.90
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Chocolate Frosty®,"The Chocolate Frosty® was born out of Dave’s desire for a signature dessert to go with his vision of the perfect meal. Thick enough to use a spoon, smooth enough to use a straw, and perfect when enjoyed on the end of a fry.",$1.69
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Vanilla Frosty®,"The vanilla version of our signature frozen dessert. Cool and creamy don’t do it justice. This is the smooth, thick, sweet dessert masterpiece that goes with everything on our menu. You deserve a dessert this good, so go ahead.",$1.69
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Fresh Baked Oatmeal Bar,"Give yourself a wholesome start to the day with our Fresh Baked Oatmeal Bar made with whole oats, sweet blueberries and tart cranberries.",$1.89
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Sugar Cookie,"The traditional favorite. Soft, fresh-baked, simple, and perfect.",$1.49
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Kids' 4 Piece Nuggets,"100% white-meat chicken breaded to crispy perfection and served with your choice of 6 dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard, or Side of S’Awesome®. They’re trending in our restaurants and Twitter feed alike.",$4.79
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Kids' Hamburger,"Fresh, never frozen beef hot off the grill and topped with ketchup, just the way your child wants it. It’s what every kid deserves.",$4.30
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Kids' Cheeseburger,"Fresh, never frozen beef and melted American cheese, hot off the grill and topped with ketchup, just the way your child wants it. One of the joys of childhood.",$4.55
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Jr. Bacon Cheeseburger,"Fresh, never frozen beef, Applewood smoked bacon, American cheese, crisp lettuce, tomato, and mayo. It’s a favorite of bacon lovers everywhere.",$2.69
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Jr. Cheeseburger Deluxe,"Right sized cheeseburger kicked up - Wendy's Junior Cheeseburger Deluxe with 100% fresh North American beef, cheese, pickles, onions, tomatoes and lettuce.",$2.25
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Jr. Cheeseburger,"Fresh, never frozen beef topped with cheese, pickles, onion, ketchup, and mustard on a toasted bun. It’s done just right, and just the right size.",$1.65
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Double Stack™,"Two patties of fresh, never frozen beef with cheese, ketchup, mustard, pickle, and onion. It’s double the fresh beef, stacked with deliciousness.",$2.89
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",Jr. Hamburger,"Fresh, never frozen beef topped with pickles, onion, ketchup, and mustard on a toasted bun. It’s done just right, and just the right size.",$1.35
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Crunchwrap Supreme®,"A flour tortilla layered with seasoned beef, warm nacho cheese sauce, a crispy tostada shell, crispy lettuce, ripe tomatoes and topped with cool sour cream all wrapped in our signature crunchwrap fold and grilled to go.",$6.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Cheesy Gordita Crunch,"A warm flatbread layered with three-cheese blend and warm nacho cheese sauce and wrapped around a crunchy taco filled with seasoned beef, spicy ranch sauce, crispy lettuce and shredded cheddar cheese.",$5.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Chicken Quesadilla,"An extra flour tortilla filled with melty three-cheese blend, fire grilled chicken, creamy jalapeño sauce folded and grilled to perfection.",$6.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Soft Taco,"A warm flour tortilla filled with seasoned beef, crispy lettuce and shredded cheddar cheese.",$2.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Nacho Cheese Doritos® Locos Tacos,"A crunchy taco shell made from Nacho Cheese Doritos® is filled with seasoned beef, crispy lettuce, and pico de gallo.",$2.89
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Nacho Cheese Doritos® Locos Tacos Supreme®,"A crunchy taco shell made from Nacho Cheese Doritos® is filled with seasoned beef, cool sour cream, crispy lettuce, shredded cheddar cheese and ripe tomatoes.",$3.89
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Crunchy Taco,"A crunchy taco shell filled with seasoned beef, crispy lettuce and shredded cheddar cheese.",$2.89
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Chalupa Supreme,"Chewy fried chalupa bread filled with seasoned beef, sour cream, crispy lettuce, three-cheese blend and ripe tomatoes.",$5.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Nachos BellGrande®,"A portion of crispy tortilla chips topped with warm nacho cheese sauce, refried beans, seasoned beef, ripe tomatoes and cool sour cream.",$6.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesarito,"A melty cheese quesadilla, with shredded cheddar cheese and warm nacho cheese sauce is opened and wrapped around a burrito filled with seasoned beef, seasoned rice, cool sour cream and creamy chipotle sauce.",$5.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa,"A chewy, flaky Quesalupa shell filled with pepper jack and mozzarella cheeses then topped with seasoned beef, lettuce, real shredded cheddar cheese, reduced-fat sour cream, and tomatoes.",$4.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa Black Bean,"A chewy, flaky Quesalupa shell filled with pepper jack and mozzarella cheeses then topped with black beans, lettuce, real shredded cheddar cheese, reduced-fat sour cream, and tomatoes.",$4.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa Combo,"Includes a seasoned beef Quesalupa, two Crunchy Tacos, and a Large fountain drink.",$7.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Chalupa Cravings Box,"Includes a seasoned beef Chalupa Supreme, Beefy 5-Layer Burrito, chips & nacho cheese sauce, and a Medium fountain drink.",$6.25
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Spicy Potato Soft Taco,"A flour tortilla filled with crispy potato bites, lettuce, real shredded cheddar cheese, and creamy chipotle sauce.",$1.25
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Cheesy Fiesta Potatoes,Crispy potato bites topped with reduced-fat sour cream and nacho cheese sauce.,$1.89
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Midnight Berry Freeze - Regular,,$3.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Nachos Party Pack,"Our biggest nachos ever, served in a box and topped with seasoned beef, refried beans, nacho cheese sauce, jalapeño peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.",$12.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Veggie Nachos Party Pack,"Our biggest nachos ever, served in a box and topped with refried beans, nacho cheese sauce, jalapeño peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.

*American Vegetarian Association certified Vegetaria",$12.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Wild Strawberry Lemonade Freeze - Regular,,$3.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Drinks Party Pack,Includes four Medium fountain drinks of your choice.,$5.00
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Taco & Burrito Cravings Pack,Includes 4 Crunchy Tacos and 4 Beefy 5-layer Burritos,$14.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Taco Party Pack,"Your choice of 12 of the following tacos: Crunchy or Soft Tacos, Crunchy or Soft Taco Supremes®.",$23.39
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Soft Taco Party Pack,Includes 12 Soft Tacos,$23.39
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Supreme Taco Party Pack,Your choice of 12 of the following tacos: Crunchy or Soft Taco Supremes®.,$26.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Supreme Soft Taco Party Pack,Includes 12 Soft Tacos Supreme®.,$26.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa Combo,"Includes a seasoned beef Quesalupa, two Crunchy Tacos, and a Large fountain drink.",$7.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Chalupa Cravings Box,"Includes a seasoned beef Chalupa Supreme, Beefy 5-Layer Burrito, chips & nacho cheese sauce, and a Medium fountain drink.",$6.25
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",3 Doritos® Locos Tacos Combo,Includes three Nacho Cheese Doritos® Locos Tacos and a Large drink.,$10.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",3 Doritos® Locos Tacos Supreme Combo,Includes three Nacho Cheese Doritos® Locos Tacos Supreme® and a Large drink.,$10.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",3 Crunchy Tacos Supreme® Combo,Served with a large drink and 3 tacos.,$10.25
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",3 Crunchy Tacos Combo,Served with a large drink and 3 beef tacos.,$9.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",3 Soft Tacos Supreme® Combo,Three Soft Taco Supremes served with a large drink,$9.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",3 Soft Tacos Combo,Served with a drink and 3 beef tacos.,$8.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Burrito Supreme® Combo,"Served with a large drink, beef burrito supreme and crunchy taco supreme.",$9.89
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Crunchwrap Supreme® Combo,Served with a large drink and a regular crunchy taco.,$10.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",2 Chicken Chalupas Supreme Combo,"Served with a drink, 2 Chicken Chalupa Supremes, and a regular crunchy taco.",$11.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Chicken Quesadilla Combo,"Served with large drink, chicken quesadilla, regular crunchy taco.",$10.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Veggie Nachos Party Pack,"Our biggest nachos ever, served in a box and topped with refried beans, nacho cheese sauce, jalapeño peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.

*American Vegetarian Association certified Vegetaria",$12.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Nachos Party Pack,"Our biggest nachos ever, served in a box and topped with seasoned beef, refried beans, nacho cheese sauce, jalapeño peppers, reduced-fat sour cream, tomatoes, and guacamole. Perfect for feeding 3-4 people.",$12.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Drinks Party Pack,Includes four Medium fountain drinks of your choice.,$5.00
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Taco & Burrito Cravings Pack,Includes 4 Crunchy Tacos and 4 Beefy 5-layer Burritos,$14.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Taco Party Pack,"Your choice of 12 of the following tacos: Crunchy or Soft Tacos, Crunchy or Soft Taco Supremes®.",$23.39
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Soft Taco Party Pack,Includes 12 Soft Tacos,$23.39
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Variety Taco Party Pack,"Your choice of 12 of the following tacos: Crunchy or Soft Taco, or Nacho Cheese Doritos® Locos Tacos.",$24.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Supreme Taco Party Pack,Your choice of 12 of the following tacos: Crunchy or Soft Taco Supremes®.,$26.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Supreme Soft Taco Party Pack,Includes 12 Soft Tacos Supreme®.,$26.15
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Supreme Variety Taco Party Pack,"Your choice of 12 of the following tacos: Crunchy or Soft Taco Supremes®, or Nacho Cheese Doritos® Locos Tacos Supremes®",$27.49
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Fire Sauce Packet,,
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Hot Sauce Packet,,
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Mild Sauce Packet,,
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Diablo Sauce Packet,,
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa,"A chewy, flaky Quesalupa shell filled with pepper jack and mozzarella cheeses then topped with seasoned beef, lettuce, real shredded cheddar cheese, reduced-fat sour cream, and tomatoes.",$4.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa Black Bean,"A chewy, flaky Quesalupa shell filled with pepper jack and mozzarella cheeses then topped with black beans, lettuce, real shredded cheddar cheese, reduced-fat sour cream, and tomatoes.",$4.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Cheesy Fiesta Potatoes,Crispy potato bites topped with reduced-fat sour cream and nacho cheese sauce.,$1.89
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Black Bean Chalupa,"A chewy chalupa shell filled with black beans, reduced-fat sour cream, lettuce, tomatoes, and three-cheese blend.",$4.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Crunchwrap Supreme®,"A flour tortilla layered with seasoned beef, warm nacho cheese sauce, a crispy tostada shell, crispy lettuce, ripe tomatoes and topped with cool sour cream all wrapped in our signature crunchwrap fold and grilled to go.",$6.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Chalupa Supreme,"Chewy fried chalupa bread filled with seasoned beef, sour cream, crispy lettuce, three-cheese blend and ripe tomatoes.",$5.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Cheesy Gordita Crunch,"A warm flatbread layered with three-cheese blend and warm nacho cheese sauce and wrapped around a crunchy taco filled with seasoned beef, spicy ranch sauce, crispy lettuce and shredded cheddar cheese.",$5.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa,"A chewy, flaky Quesalupa shell filled with pepper jack and mozzarella cheeses then topped with seasoned beef, lettuce, real shredded cheddar cheese, reduced-fat sour cream, and tomatoes.",$4.99
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Quesalupa Black Bean,"A chewy, flaky Quesalupa shell filled with pepper jack and mozzarella cheeses then topped with black beans, lettuce, real shredded cheddar cheese, reduced-fat sour cream, and tomatoes.",$4.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Soft Taco,"A warm flour tortilla filled with seasoned beef, crispy lettuce and shredded cheddar cheese.",$2.75
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Soft Taco Supreme®,"A warm flour tortilla filled with seasoned beef, cool sour cream, crispy lettuce, shredded cheddar cheese and ripe tomatoes.",$3.65
Taco Bell,FAST FOOD,56 added to favorites,"20-30 MIN
58A FULTON STREET (
0.3 MI
)
MORE INFO",Crunchy Taco,"A crunchy taco shell filled with seasoned beef, crispy lettuce and shredded cheddar cheese.",$2.89
