7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Coors Light 24oz Can,Coors Light is a natural light lager beer that delivers Rocky Mountain cold refreshment with 4.2% ABV. Light calorie beer at 102 calories and 5g of carbs per 12 fluid ounces.,$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Miller Lite 24oz Can,Miller Lite is the original light beer brewed for more taste with 4.2% ABV. Light calorie beer at only 96 calories with 3.2g of carbs per 12 fl. oz. serving.,$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Budweiser 6 Pack 12oz Bottle,"The King of Beers, crisp, refreshing American-style lager. Brewed in U.S.A.. ABV: 5%.",$22.25
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Steel Reserve Alloy Series Blue Razz 24oz Can,Steel Reserve Spiked Blue Raz Alloy Series is a Flavored Malt Beverage that delivers bold fruit flavors with 8% ABV. It has a bold berry taste with a hint of lemon and a low to moderate body.,$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pabst Blue Ribbon 24oz Can,Premium lager crafted with a hefty infusion of 6 row barley and a unique combination of Pacific coast hops with a clean and crisp finish,$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Steel Reserve Spiked Punch 24oz Can,Steel Reserve Spiked Punch Alloy Series Flavored Malt Beverage features citrus flavors are carried through by a contrasting sweetness,$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Modelo Especial 12 Pack 12oz Bottle,"Modelo Especial is a rich, full-flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat, and 4.4% alcohol by volume per 12 ounce serving.",$30.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Corona Extra 12 Pack 12oz Bottle,"Corona Extra is an even-keeled cerveza with fruity-honey aromas and a touch of malt. This lager beer contains 4.6% alcohol by volume, 0 grams of fat, and 149 calories per 12-ounce serving.",$28.09
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Heineken 12 Pack 12oz Bottle,"Cold, fresh, high quality Heineken. Enjoyed near and far since 1873.",$30.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Stella Artois 12 Pack 11.2oz Bottle,Stella Artois is the #1 selling Belgian beer in the world.. Brewed in Belgium. ABV: 5%.,$30.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Modelo Especial 6 Pack 12oz Bottle,"Modelo Especial is a rich, full-flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat, and 4.4% alcohol by volume per 12 ounce serving.",$19.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Stella Artois 6 Pack 11.2oz Bottle,Stella Artois is the #1 selling Belgian beer in the world.. Brewed in Belgium. ABV: 5%.,$19.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Heineken 6 Pack 12oz Bottle,"Cold, fresh, high quality Heineken. Enjoyed near and far since 1873.",$19.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Modelo Especial 24oz Can,"Modelo Especial is a rich, full-flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat, and 4.4% alcohol by volume per 12 ounce serving.",$6.45
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Corona Familiar 32oz Bottle,"Corona Familiar is one of Mexico's most traditional beers. A bright, golden-colored lager beer with a clean, refreshing taste. It contains 4.8% alcohol by volume and 157 calories per 12 oz serving.",$6.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Heineken 24oz Can,"Cold, fresh, high quality Heineken. Enjoyed near and far since 1873.",$6.45
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Modelo Especial 32oz Bottle,"Modelo Especial is a rich, full flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat and 4.4% alcohol by volume per 12oz serving",$7.59
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Fosters Lager 25oz Can,"Foster's Lager is a 5% ABV lager beer. Its crisp, clean hop finish delivers a refreshing beer-drinking experience for any occasion.",$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Corona Extra 12 Pack 12oz Can,"Corona Extra is an even-keeled cerveza with fruity-honey aromas and a touch of malt. This lager beer contains 4.6% alcohol by volume, 0 grams of fat, and 149 calories per 12-ounce serving.",$30.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Tecate 24oz Can,"A well balanced bright golden lager beer with a malt crisp flavor, low to medium bitterness that finishes clean",$4.79
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Modelo Negra 24oz Can,"taste you already love,",$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Guinness Extra Stout 6 Pack 11.2oz Bottle,A filtered coffee appearance with subtle burnt grain and chocolate aromas that follow through on a smooth and dry finish,$19.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Sierra Nevada Hazy Little Thing IPA 6 Pack 12oz Can,"Unfiltered, unprocessed IPA is a hop-heavy treat straight from the tanks and into the can.",$18.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",New Belgium Voodoo Ranger Imperial IPA 6 Pack 12oz Bottle,"This IPA uses a rare blend of choice hops, creating an explosion of fresh-cut pine and citrus flavors for a rich, delicious, smooth balanced finish.",$21.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Voodoo Ranger Grim Imperial IPA 19.2oz Can,New Belgium Voodoo Ranger Imperial IPA is a rare blend of choice hops that creates an explosion of fresh-cut pine and citrus flavors,$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Angry Orchard Crisp Apple 16oz Can,"Bright, fresh apple aroma, with notes of honeydew melon and kiwi. This cider is slightly tart with balanced sweetness.",$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Twisted Tea Original 24oz Can,"Made from select tea and natural lemon flavor, Twisted Tea Original is refreshing, smooth, and delcious.",$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Bud Light Straw-Ber-Rita 25oz Can,Margarita with a Twist. 8.0% ABV. Best enjoyed over ice,$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Twisted Tea Half & Half 24oz Can,"Half & Half combines classic flavors of iced tea and lemonade, with a kick.",$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Four Loko Fruit Punch 23.5oz Can,Four Loko Fruit Punch blends together everyone’s favorite fruit flavors for one incredibly delicious drink,$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Steel Reserve Watermelon 24oz Can,Steel Reserve Spiked Watermelon Alloy Series is a Flavored Malt Beverage that delivers bold fruit flavors with 8% ABV. Moderate to strong sweetness with watermelon and strawberry notes.,$4.45
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Four Loko Sour Grape 23.5oz Can,"Natural-grape blend, premium malt beverage",$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Smirnoff Smash Screwdriver 23.5oz Can,A BOLD FUSION OF ORANGE CITRUS FLAVOR THAT BRINGS YOU A SMASH HIT FOR WHEREVER YOU GO,$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Four Loko Peach 23.5oz Can,"Natural-peach blend, premium malt beverage",$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",TRULY Hard Seltzer Strawberry Lemonade 24oz Can,A refreshing hard seltzer meets real lemonade. It can be enjoyed with ice or mixed in with your favorite cocktail.,$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",White Claw Black Cherry 12 Pack 12oz Can,"White Claw Black Cherry is the perfect blend of seltzer water, the cleanest tasting alcohol base, and a hint of black cherry",$26.90
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Michelob ULTRA Organic Seltzer Variety Pack 12 Pack 12oz,"Michelob ULTRA Organic Hard Seltzer variety pack offers 3 flavors of hard seltzer drinks: Cucumber Lime, Spicy Pineapple and Peach Pear. To create a refreshing, fruit taste, these hard seltzers only use all-natural, high quality ingredients. These hard seltzers are certified organic and have a 4% ABV. Michelob ULTRA organic seltzers are also zero sugar drinks that contain 0 grams of carbs and 80 calories so you have a drink to enjoy that doesn't ruin your diet. This 12 pack of alcohol beverages comes in slim seltzer cans for easy handling. Enjoy the intriguing flavors this organic seltzer has to offer whether you are out with your friends or relaxing at home. Michelob ULTRA Organic Seltzer: As real as it tastes",$26.90
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",TRULY Hard Seltzer Iced Tea 24oz Can,"A refreshing hard seltzer with real brewed tea and lemon flavor for a uniquely delicious, flavorful drink.",$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",CACTI Pineapple Agave Spiked Seltzer 25oz,"Introducing CACTI Pineapple Agave Spiked Seltzer. The legend goes like this: A meteor from Utopia crashed down onto the agave fields of Mexico creating a unique blend of celestial stardust and Mexican agriculture. Discovered by renowned explorer TRAVIS SCOTT, a refreshing and bold new blend was crafted. CACTI takes heavy influence from its intergalactic-Mexican roots by using 100 percent premium blue agave to craft a bolder, more refreshing seltzer with down to Earth ingredients and out-of-this-world flavor.",$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",CACTI Lime Agave Spiked Seltzer 25oz,"Introducing CACTI Lime Agave Spiked Seltzer. The legend goes like this: A meteor from Utopia crashed down onto the agave fields of Mexico creating a unique blend of celestial stardust and Mexican agriculture. Discovered by renowned explorer TRAVIS SCOTT, a refreshing and bold new blend was crafted. CACTI takes heavy influence from its intergalactic-Mexican roots by using 100 percent premium blue agave to craft a bolder, more refreshing seltzer with down to Earth ingredients and out-of-this-world flavor.",$5.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO","CACTI Pineapple, Lime & Strawberry Agave Spiked Seltzer Variety Pack 9 Pack 12oz","Introducing CACTI Variety Pack. The legend goes like this: A meteor from Utopia crashed down onto the agave fields of Mexico creating a unique blend of celestial stardust and Mexican agriculture. Discovered by renowned explorer TRAVIS SCOTT, a refreshing and bold new blend was crafted. CACTI takes heavy influence from its intergalactic-Mexican roots by using 100 percent premium blue agave to craft a bolder, more refreshing seltzer with down to Earth ingredients and out-of-this-world flavor. The CACTI Variety pack has three flavors—Strawberry, Lime, and Pineapple—to cater to the different tastebuds us Earthlings are known to have. CACTI variety packs will feature nine, 12-oz cans.",$29.25
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cheetos Crunchy Flamin' Hot 8.5oz,The traiditional cheeto's baked cheese puff with the added kick of major spice.,$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Takis Fuego Corn Tortilla Chips 9.9oz,"Containing an intense flavor combination of hot chili pepper and lime, Takis Fuego rolled tortilla chips are rated ""Extreme"" for extreme heat and extreme taste.",$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cheetos Crunchy 8.5oz,Cheesy twist made with real cheese for delicious flavor,$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cheetos Flamin Hot 3.25 oz,"Cheesy, spicy crunch made with real cheese for maxium flavor.",$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Takis Fuego Corn Tortilla Minis 4oz,"Containing an intense flavor combination of hot chili pepper and lime, Takis Fuego rolled tortilla chips are rated ""Extreme"" for extreme heat and extreme taste.",$3.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Lays Original 2.65 oz,Classic potato crisps cooked and seasoned to perfection,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Ruffles Cheddar&SourCream 2.5 oz,Combination of a mild sharpness of real cheddar cheese with zesty sour cream to produce a unique and bold flavor.,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Doritos Nacho 2.75 oz,Burst of cheese for this bold snacking experience,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pringles Original 5.2oz,Classic Pringle's flavor and satisfying crunch of the original stackable potato crisps.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Act II Butter Lovers 2.75oz,Kosher popcorn popped to perfection with butter flavoring.,$2.45
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Doritos Cool Ranch 2.75 oz,"Bold burst of onion, garlic, tomato, and spice that merge together to create the cool ranch taste.",$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cheetos Crunchy 3.25 oz,Cheesy twist made with real cheese for delicious flavor,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pringles BBQ 5.5oz,"Indulge in bold, sweet, and tangy flavors in every crunch.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Bugles Nacho Cheese 3oz,"Cone-shaped, nacho cheese flavored corn chip",$3.39
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pringles Cheddar Cheese 5.5oz,Dusted with golden delicious cheese and paired with that light distinctive crunch.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pringles Sour Cream & Onion 2.3oz,It’s a flavor combination that can’t be beat with an addicting taste you’ll be craving all the time. Good thing it’s portable!,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Veggie Straws 1.5oz,"A veggie-packed, crunchy option with less fat than potato chips.",$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Oreo 14.3oz,Rich crème filling between the bold taste of two chocolate wafers.,$7.15
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hostess Chocolate Cupcakes 2 Count,Cream filled chocolate covered cake with the iconic swirled Iicing,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg’s Rice Krispies Treats Big Bar 2.2oz,"This marshmallow square is made with puffed rice cereal and the taste of chewy, gooey marshballows.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hostess Twinkies 2 Count,Golden sponge cake cake with classic cream filling.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Oreo Mini Big Bag 3oz,"Made with real cocoa and soft, vanilla crème, these bite sized cookies are made for easy dunking.",$2.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Nutter Butter Big Bag 3oz,Crunchy peanut butter sandwich cookies filled with peanut butter cream.,$2.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hostess Vanilla Zingers 3 Count,Trio of iced vanilla cakes with a creating filling.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Oreo 2.4oz,Rich crème filling between the bold taste of two chocolate wafers.,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Glazed Honey Bun 5oz,Soft pastry topped with a sweet glaze,$2.09
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Mini Chocolate Donut 6 Count,Bite sized yellow cake donuts dipped in creamy milk chocolate. G,$2.09
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pepperidge Farms Milano Double Chocolate 7.5oz,Luxuriously rich chocolate between two crisp cookies.,$5.39
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Duplex Crème Sandwich Cookies 13oz,"Like to have two of everything? How about two cookies in one, then filled with rich vanilla crème? It’s an absolute delight in every bite.",$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's Rice Krispies Treat Double Chocolatey Chunk Big Bar,"Puffed rice cereal with rich, dededant chocolate layered between gooey marhmallow filling.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Chips Ahoy Mini Big Bag 3oz,Bite-sized crunchy chocolate chip cookies.,$2.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cheez-It Original Cheddar 7oz,Perfectly salty crackers made with 100% real cheese that's been carefully aged.,$5.15
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Gardettos Original 5.5oz,Unique crunchy pieces tossed with a special blend of seasonings.,$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Pepperidge Goldfish Cheddar 6.6oz,Playfully goldfish shaped crackers baked with real cheese.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Chex Mix Cookie & Cream 4.25oz,"Classic Chex mix with powdered, sugary-smooth cookie coating.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Chex Mix Muddy Buddies 4.5oz,"Sweet mix of Chex, chocolate-peanut butter and sugary powder.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Ritz Bits Cheese Big Bag 3oz,Bite-size versions of the mild cheese spread between two Ritz Bitz crackers.,$2.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Dipped Pretzels 4.25oz,Bite size pretzels dipped in peanut butter candy and drizzled with milk chocolate.,$5.25
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Chex Mix Bold Party 3.75oz,This mix combines the classic seasoned snack mix with an intense savory flavor.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Yogurt Covered Pretzels 5oz,Crunchy pretzels dipped in a sweet yogurt coating.,$4.79
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cheez-It Original Cheddar 3oz,Perfectly salty crackers made with 100% real cheese that's been carefully aged.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Chex Mix Cheddar 3.75oz,The best things in life are cheesy. Enjoy waves of cheddar cheese flavor and satisfying crunch with this Chex Mix.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Gardettos Roasted Garlic Rye Chips 4.75oz,"One-of-a-kind dark rye snack delivers an extraordinary, indulgent taste without the need for a reservation.",$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Chex Mix Traditional 3.75oz,"The original Chex you love! It’s corn Chex, wheat Chex, pretzels, rye chips and mini breadsticks combined with a unique seasoning blend for a one-of-a-kind snack.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Links Mahalo Teriyaki Beef Jerky 3.25oz,Savory meat with sweet teriyaki flavors.,$10.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Links Bold Cracked Pepper Beef Jerky 3.25oz,Savory cracked pepper paired with 9g of protein in each serving makes it the ultimate snack for refueling.,$10.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Slim Jim Giant Slim Monster 1.94oz,"Monstersized snack. Slim Jim meat sticks use spicy beef, pork, and chicken, because beefy appetites require an even beefier snack.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Links Hickory Smoked Bacon Jerky 2.85oz,Savory Meat and spices with a hint of smoked bacon flavor,$10.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Link's Signature Recipe Beef Jerky 3.25oz,Savory meat and quality spices smoked to perfection.,$10.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Link's Brown Sugar Bourbon Beef Jerky 3.25oz,Savory meat with a sweet brown sugar and smokey bourbon taste.,$10.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Slim Jim Giant Slim .97oz,"Slim Jim meat sticks use a mix spicy beef, pork, and chicken for this savory snack.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Slim Jim Original Twin 1.94oz,"Slim Jim meat sticks use a mix spicy beef, pork, and chicken for this savory snack.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",General Mills Cinnamon Toast Crunch Treats Bar 2.1oz,"Cinnamon Toast Crunch pieces served for breakfast made into delicious, crunchy bar.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Quest Protein Cookie Chocolate Chip 2.08oz,High protein based cookie with chunks of rich chocolate chips.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Clif Chocolate Chip 2.4oz,"Filled with nutritious, organic ingredients, this bar is packed with protein and semi-sweet chocolate chips.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Corn Nuts Ranch 4oz,"These Corn Nuts are lightly salted and then coated in savory, delicious ranch flavor.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",David Ranch Sunflower Seeds 5.25oz,"Roasted and salted in the shell for a robust, salty flavor then dusted with ranch seasoning for an additional kick.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Wonderful Pistachios Shelled and Roasted 2.5oz,"Roasted, salted, and shelled pistachios.",$6.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Roasted Salted Whole Cashew 6oz,Whole cashews roasted and salted to perfection.,$7.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Milk Chocolate Almonds 8oz,This crunchy snack combines deep dark chocolate and premium almonds.,$7.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Dark Chocolate Almonds 8oz,This crunchy snack combines deep dark chocolate and premium almonds.,$7.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Planters Trail Mix Nut & Choclate 6oz,"Some people call this M&Ms with obstacles. Even if you do, it’s still a sweet and salty mix perfect for giving you that extra boost you need.",$4.20
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Wonderful Pistachios Sweet Chili 4.5oz,Pistachios with a Sweet Chilli kick.,$6.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Sweetened Dried Mango 3oz,"Made with 100% real mango harvested and the peak of ripeness for a naturally gluten free, fat free, low calorie, low sugar snack.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Chili Mango 3.8oz,Exotic flavor of spicy chili peppers mixed with the naturally sweet mango flavors from 100% real mango fruit.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Yumions 3.2oz,,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nabisco Chips Ahoy Chewy 13oz,"CHIPS AHOY! Chewy Chocolate Chip Cookies are the CHIPS AHOY! cookies you know and love, but baked to be perfectly soft and chewy",$6.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Doritos Cool Ranch 9.25oz,"Bold burst of onion, garlic, tomato, and spice that merge together to create the cool ranch taste.",$5.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Doritos Nacho Cheese 9.25oz,Burst of cheese for this bold snacking experience,$5.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Ruffles Cheddar & Sour Cream 8oz,Combination of a mild sharpness of real cheddar cheese with zesty sour cream to produce a unique and bold flavor.,$5.05
