"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Chili Cheese Fries',"b'Our natural-cut, skin-on, sea-salted fries topped with our hearty chili and rich, creamy cheese sauce. Easy to love. Hard to beat.'",b'$3.60'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Chili',"b'Perfectly seasoned and positively irresistible. Red\xe2\x80\x99s kind of our thing, you know.'",b'$2.70'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Sour Cream & Chive Baked Potato',"b'A hot, fluffy potato topped with the classic combination of chives, and sour cream. It\xe2\x80\x99s a side, it\xe2\x80\x99s a meal, it\xe2\x80\x99s a potato\xe2\x80\x99s potato. Potato.'",b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Plain Potato',"b'The satisfying simplicity of good, honest, hot, fluffy baked potato perfection. Ingredients: Potato.'",b'$2.20'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Bacon Cheese Potato',"b'Hot and fluffy potato topped with creamy cheese sauce, shredded cheese, and Applewood smoked bacon. Because nothing goes with a potato like cheese, more cheese, and also bacon.'",b'$4.10'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Chili Cheese Baked Potato',"b'Hot and fluffy potato topped with Wendy\xe2\x80\x99s signature meaty, flavorful chili, rich, creamy cheese sauce, and shredded cheddar. This spud\xe2\x80\x99s your best bud.'",b'$4.15'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Cheese Baked Potato',"b'Hot and fluffy potato with shredded cheddar cheese and rich, creamy cheese sauce on top. It\xe2\x80\x99s savory and delicious no matter how you skin it.'",b'$3.85'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Apple Bites',"b'A selection of crisp, juicy sliced apple pieces, perfect as a snack or a side. Great pick!'",b'$1.50'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'6 Piece Crispy Chicken Nuggets',"b'100% white-meat chicken breaded to crispy perfection and served with your choice of 6 dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard, or Side of S\xe2\x80\x99Awesome\xc2\xae. They\xe2\x80\x99re trending in our restaurants and Twitter feed alike.'",b'$2.39'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'4 Piece Crispy Chicken Nuggets',"b'100% white-meat chicken breaded to crispy perfection and served with your choice of 6 dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard, or Side of S\xe2\x80\x99Awesome\xc2\xae. They\xe2\x80\x99re trending in our restaurants and Twitter feed alike.'",b'$1.50'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'6 Piece Spicy Chicken Nuggets',"b'100% white-meat chicken breaded and marinated in our unique, fiery blend of peppers and spices. Served with your choice of six dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard or Side of S\xe2\x80\x99Awesome\xc2\xae. The Internet icon is back for a hot minute.'",b'$2.39'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'4 Piece Spicy Chicken Nuggets',"b'100% white-meat chicken breaded and marinated in our unique, fiery blend of peppers and spices. Served with your choice of six dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard or Side of S\xe2\x80\x99Awesome\xc2\xae. The Internet icon is back for a hot minute.'",b'$1.50'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Orange Juice',b'100% Pure squeezed pasteurized orange juice. A delicious orange juice with a taste that\xe2\x80\x99s the next best thing to fresh squeezed.',b'$3.39'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Coca-Cola\xc2\xae',"b'The cold, refreshing, sparkling classic that America loves.'",b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Coca-Cola\xc2\xae Zero Sugar',b'The same great taste as Coke Classic\xc2\xae but with zero calories.',b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Diet Coke\xc2\xae',b'The great taste of Coca-Cola\xc2\xae with zero calories.',b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Sprite\xc2\xae',"b'The cold, refreshing flavors of lemon and lime, perfectly blended.'",b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Dr. Pepper\xc2\xae',b'A signature blend of 23 flavors makes it truly unique.',b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Diet Dr. Pepper\xc2\xae',b'A signature blend of 23 flavors with zero calories.',b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',"b""Barq's\xc2\xae Root Beer""","b'A sweet, spiced favorite that\xe2\x80\x99s stood the test of time.'",b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Fanta\xc2\xae Orange',"b'Change up your routine with the bright, bubbly, fruity flavor of Fanta\xc2\xae Orange.'",b'$2.29'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Iced Tea',"b'Brewed to perfection, cool and refreshing any time.'",b'$2.25'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Nestle Pure Life Bottled Water',"b'Natural, pure, refreshing, and delicious.'",b'$2.05'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'1% White Milk',b'1% milk with 30% of the daily calcium requirement.',b'$1.79'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'1% Chocolate Milk',b'A favorite since forever with 25% the daily calcium requirement.',b'$1.79'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'All Natural Lemonade',b'Real lemonade with no artificial ingredients or preservatives.',b'$2.99'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Strawberry Lemonade',b'Our all-natural lemonade flavored with real strawberries.',b'$2.99'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Peach Lemonade',b'Our all-natural lemonade mixed with real peach puree.',b'$2.99'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Tropical Berry Lemonade',"b'Our all-natural lemonade mixed with beachy flavors like strawberries, dragon fruit and passion fruit.'",b'$2.99'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Chocolate Frosty\xc2\xae',"b'The Chocolate Frosty\xc2\xae was born out of Dave\xe2\x80\x99s desire for a signature dessert to go with his vision of the perfect meal. Thick enough to use a spoon, smooth enough to use a straw, and perfect when enjoyed on the end of a fry.'",b'$1.75'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Vanilla Frosty\xc2\xae',"b'The vanilla version of our signature frozen dessert. Cool and creamy don\xe2\x80\x99t do it justice. This is the smooth, thick, sweet dessert masterpiece that goes with everything on our menu. You deserve a dessert this good, so go ahead.'",b'$1.75'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Fresh Baked Oatmeal Bar',"b'Give yourself a wholesome start to the day with our Fresh Baked Oatmeal Bar made with whole oats, sweet blueberries and tart cranberries.'",b'$1.95'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Sugar Cookie',"b'The traditional favorite. Soft, fresh-baked, simple, and perfect.'",b'$1.55'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',"b""Kids' 4 Piece Nuggets""","b'100% white-meat chicken breaded to crispy perfection and served with your choice of 6 dipping sauces including Buttermilk Ranch, Creamy Sriracha, BBQ, Sweet & Sour, Honey Mustard, or Side of S\xe2\x80\x99Awesome\xc2\xae. They\xe2\x80\x99re trending in our restaurants and Twitter feed alike.'",b'$4.95'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',"b""Kids' Hamburger""","b'Fresh, never frozen beef hot off the grill and topped with ketchup, just the way your child wants it. It\xe2\x80\x99s what every kid deserves.'",b'$4.45'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',"b""Kids' Cheeseburger""","b'Fresh, never frozen beef and melted American cheese, hot off the grill and topped with ketchup, just the way your child wants it. One of the joys of childhood.'",b'$4.69'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Jr. Bacon Cheeseburger',"b'Fresh, never frozen beef, Applewood smoked bacon, American cheese, crisp lettuce, tomato, and mayo. It\xe2\x80\x99s a favorite of bacon lovers everywhere.'",b'$2.75'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Jr. Cheeseburger Deluxe',"b""Right sized cheeseburger kicked up - Wendy's Junior Cheeseburger Deluxe with 100% fresh North American beef, cheese, pickles, onions, tomatoes and lettuce.""",b'$2.30'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Jr. Cheeseburger',"b'Fresh, never frozen beef topped with cheese, pickles, onion, ketchup, and mustard on a toasted bun. It\xe2\x80\x99s done just right, and just the right size.'",b'$1.69'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Double Stack\xe2\x84\xa2',"b'Two patties of fresh, never frozen beef with cheese, ketchup, mustard, pickle, and onion. It\xe2\x80\x99s double the fresh beef, stacked with deliciousness.'",b'$2.99'
"b""Wendy's""",b'FAST FOOD',b'73 added to favorites',b'25-35 MIN\n714 3RD AVE (\n0.7 MI\n)\nMORE INFO',b'Jr. Hamburger',"b'Fresh, never frozen beef topped with pickles, onion, ketchup, and mustard on a toasted bun. It\xe2\x80\x99s done just right, and just the right size.'",b'$1.39'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Cutlets Strips',b'One Cutlet sliced into strips and served with your choice of sauce',b'$3.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number One',"b""Chicken Cutlet, Thick Cut Bacon, White Cheddar, Cutlets' Special Sauce""",b'$11.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Two',"b'Chicken Cutlet, SHARP Provolone, Roasted Red Peppers, Aged Balsamic Vinegar, EVOO'",b'$11.50'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Three',"b""Chicken Cutlet, Fresh Mozzarella, Broccoli Rabe, Aged Balsamic Vinegar, Cutlets' Basil Pesto""",b'$11.50'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Four',"b'Chicken Parm: Chicken Cutlet, Marinara, Fresh Mozzarella, Fresh Basil'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Five',"b""Chicken Cutlet, Shaved Parmesean, Shredded Iceburg Lettuce, and Cutlets' Caesar Dressing""",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Six',"b""Chicken Cutlet, Shredded Iceburg Lettuce, Red Onion, Ranch and Cutlets' Buffalo Sauce""",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Seven',"b""Herb Roasted Turkey, Fresh Mozzarella, Roasted Red Peppers, Cutlets' Basil Pesto""",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Eight',"b""Herb Roasted Turkey, White Cheddar, Shredded Iceburg Lettuce, Beefsteak Tomato, Red Onion, Cutlets' Special Sauce""",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Nine',"b'Grilled Chicken, Fresh Mozzarella, Arugula, Roasted Red Peppers, Aged Balsamic Vinegar, EVOO'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Ten',"b""Grilled Chicken, Shaved Parmesean, Shredded Iceburg Lettuce, and Cutlets' Caesar Dressing""",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Eleven',"b'Grilled Chicken, White Cheddar, Thick Cut Bacon, Ranch'",b'$11.50'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Twelve',"b""Eggplant Cutlet, Fresh Mozzarella, Broccoli Rabe, Roasted Red Peppers, Cutlets' Basil Pesto, Aged Balsamic Vinegar (Vegeterian)""",b'$9.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Thirteen',"b'Eggplant Parm: Eggplant Cutlet, Marinara, Fresh Mozzarella, Fresh Basil (Vegeterian)'",b'$8.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Fourteen',"b""Cutlets' Caprese; Fresh Mozzarella, Beefsteak Tomato, Fresh Basil, Maldon salt, Cutlets' Basil Pesto (Vegeterian)""",b'$8.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Fifteen',"b'Grilled Eggplant, Roasted Red Peppers, Broccoli Rabe, Avocado, Arugula, EVOO, and Aged Balsamic Vinegar (Vegeterian and Vegan)'",b'$9.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number SIxteen',"b""Cage Free Eggs, Cutlets' Hash Brown, Thick Cut Bacon, White Cheddar""",b'$5.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Number Seventeen',"b'Cage Free Eggs, Herb Roasted Turkey Breast, White Cheddar'",b'$4.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Breakfast Burrito',"b""Two Eggs Over Easy, Cutlets' Hash Brown, White Cheddar, Pico De Gallo, and your Choice of Thick Cut Bacon, Herb Roasted Turkey, or Avocado""",b'$6.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Breakfast Platter',"b""Two Eggs any style, Cutlets' Hash Brown, and your Choice of Thick Cut Bacon, Herb Roasted Turkey, or Avocado""",b'$6.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Chicken Cutlet',"b'Homemade bread crumbs, a touch of select Italian herbs and finished with Maldon salt. (Allen Harim Farms, Delaware)'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Herb Roasted Turkey Breast',"b'Roasted in house with fresh herbs and lemon. (Plainville Farms, New York)'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Grilled Chicken',"b'Marinated for 24 hours in lemon, dijon and fresh herbs. (Allen Harim Farms, Delaware)'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Thick Cut Bacon',"b'100% bacon. (North Country Smokehouse, New Hampshire)'",b'$9.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Eggplant Cutlet',"b'Homemade bread crumbs, a touch of select Italian herbs and finished with Maldon salt.'",b'$8.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Grilled Eggplant',"b'Sliced thin drizzled in EVOO, and finished with Maldon salt and pepper.'",b'$8.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Cage Free Eggs',b'2 or 3 eggs cooked over medium.',b'$4.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Chicken Cutlet.',"b'Homemade bread crumbs, a touch of select Italian herbs and finished with Maldon salt. (Allen Harim Farms, Delaware)'",b'$12.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Herb Roasted Turkey Breast.',"b'Roasted in house with fresh herbs and lemon. (Plainville Farms, New York)'",b'$12.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Grilled Chicken.',"b'Marinated for 24 hours in lemon, dijon and fresh herbs. (Allen Harim Farms, Delaware)'",b'$12.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Thick Cut Bacon.',"b'100% bacon. (North Country Smokehouse, New Hampshire)'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Eggplant Cutlet.',"b'Homemade bread crumbs, a touch of select Italian herbs and finished with Maldon salt.'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Grilled Eggplant.',"b'Sliced thin drizzled in EVOO, and finished with Maldon salt and pepper.'",b'$10.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Cage Free Eggs.',b'2 or 3 eggs cooked over medium.',b'$7.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Cape Cod Original',b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Cape Cod BBQ',b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Cape Cod Sea Salt and Vinegar',b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Half of a Sour Pickle',b'Half of a Patriot Pickle Sour Pickle.',b'$0.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Half Pound of Turkey',b'Half Pound of our Herb Roasted Turkey Breast.',b'$8.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Just Cutlets (2 Cutlets)',b'',b'$8.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Just Eggplant (3 Pieces of Eggplant Cutlet)',b'',b'$6.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Drip Coffee',b'',b'$3.00'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Iced Coffee',b'',b'$4.00'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Unsweetened Iced Tea - Black',b'',b'$4.00'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Unsweetened Iced Tea - Green',b'',b'$4.00'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Poland Spring 16 Oz.',b'',b'$1.50'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Martinellis Apple Juice',b'',b'$3.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'20 Oz. Bottle of Coke',b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'20 Oz. Bottle of Diet Coke',b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'20 Oz. Bottle of Sprite',b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Purity Coconut Water',b'',b'$4.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',b'Ito En Unsweetened Green Tea',b'',b'$3.25'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Natalie's Fresh Squeezed Orange Juice""",b'',b'$4.25'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Hal's Seltzer - Lemon""",b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Hal's Seltzer - Lime""",b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Hal's Seltzer - Original""",b'',b'$1.99'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Brooklyn's Palmer Tea""",b'',b'$3.00'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Brooklyn's Peach Tea""",b'',b'$3.00'
b'Cutlets Sandwich Co.',b'SANDWICH',b'',b'25-35 MIN\n900 BROADWAY (\n0.9 MI\n)\nMORE INFO',"b""Brooklyn's Lemonade""",b'',b'$3.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'PB A\xc3\xa7a\xc3\xad\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, peanut butter, banana, almond milk TOPPINGS: Strawberries, peanut butter, cacao nibs, banana, PB granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Almond Butter Bliss\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, almond butter, banana, almond milk TOPPINGS: Strawberries, almond butter, coconut, banana, hemp granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Smooth Strawberry\xc2\xae',"b'Fresh apple juice, strawberries, banana, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'PB & Joe\xc2\xae',"b'Cold brew coffee, almond milk, peanut butter, cacao nibs, banana 20 oz'",b'$10.75'
