b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Banana Split',b'',b'$13.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Ice Cream Soda',b'',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Milkshake',b'',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Malted Milk',b'',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',"b""Stewart's Root Beer Float""",b'',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Egg Cream',b'',b'$3.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Tuna Salad',b'',b'$9.25'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Egg Salad',b'',b'$6.25'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Shrimp Salad',b'',b'$14.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Chicken Salad',b'',b'$9.25'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Potato Salad',b'',b'$5.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Cole Slaw',b'',b'$5.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Gravy',b'',b'$3.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Dimitri\xe2\x80\x99s House Dressing',b'',b'$4.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Tzatziki Sauce',b'',b'$6.75'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Broiled Filet of Lemon Sole',"b'Served with choice of potato or vegetable,soup or salad.'",b'$31.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Broiled Salmon',"b'Served with choice of potato or vegetable, and soup or salad.'",b'$31.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Stuffed Shrimp',"b'Crabmeat or spinach and feta cheese. Served with soup or salad, vegetable and choice of potato.'",b'$33.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Broiled Shrimp',"b'Served with potato and vegetable, soup and salad.'",b'$30.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Stuffed Filet of Sole',"b'Served with potato and vegetable, soup and salad.'",b'$26.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'French Fries',b'Vegetarian.',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Sweet Potato Wedges',b'',b'$7.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Home Fries',b'Vegetarian.',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Waffle Fries',b'',b'$7.50'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Steak Fries',b'',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Shoe String Fries',b'',b'$6.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Cheese Fries',b'',b'$9.95'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Onion Rings',b'',b'$8.25'
b'Mansion Restaurant',b'AMERICAN',b'116 added to favorites',b'35-45 MIN\n1634 YORK AVE (\n0.5 MI\n)\nMORE INFO',b'Potato Chips',b'',b'$6.95'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'MYLE Mini Disposable (2-Pack)',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Juul',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Choose a pack',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Air Bar Diamond Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'STIG Disposable (3-Pack)',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Special Blue Whip Cream Chargers',b'',b'$33.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'PUFF PLUS Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Fiji Water',b'',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'PUFF XXL 1600 Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Best Whip Cream Chargers',b'',b'$33.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Special Blue Whip Cream Chargers',b'',b'$33.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Special Blue Whip Cream Multi-Purpan Disponser',b'',b'$59.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Whip Cream Chargers Balloon (1-Pack)',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Choose a pack',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Juul',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'MYLE Mini Disposable (2-Pack)',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'STIG Disposable (3-Pack)',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'HYPPEE Max Flow Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Air Bar Diamond Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Air Bar Lux Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'puff bar disposable devices',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'PUFF PLUS Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'PUFF XXL 1600 Disposable',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Collective Art Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Threes Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bronx Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Sloop Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Single Cut Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Citizen Cider Beer',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Half Acres Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Radiant Pig Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Industrial Art Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Five Borough Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Lawson's Finest Liquid Brewery""",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Barrier Brewery , Money IPA (4-Pack,16oz)'",b'',b'$27.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Fiddlehead IPA (4-Pack,16oz)'",b'',b'$27.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Newport Craft Rhodetrip New England IPA (4-Pack,16oz)'",b'',b'$27.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Night Shift Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Lindemans Brewery',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Main Beer Company',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Non Sequitur Brewery',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bag of Ice',b'',b'$4.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'16 oz Hot Coffee',b'',b'$2.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'24 Oz Iced Coffee',b'',b'$3.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'16 Oz Hot Herbal Tea',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Hot Cappuccino',b'16oz cup.',b'$3.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Milk Organic',b'1/2 gallon.',b'$8.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Cream-O-Land Whole Milk',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Cream-O-Land 1% Lowfat Milk',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Cream-O-Land 2% Reduced Fat Milk',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Cream-O-Land 2% Reduced Fat Milk',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Cream-O-Land Half & Half Milk',b'Quart.',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Half & Half Milk One Quart',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Silk Soy Milk',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Almond Breeze Blue Diamond Milk',b'1/2 gallon.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Oat Milk',b'1/2 gallon.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Silk Soymilk, Original Light'",b'1/2 gallon.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Silk Soymilk, Vanilla Light'",b'1/2 gallon.',b'$6.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Skim Plus Original Fat Free Milk, Ultra-Pasteurized'",b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Heavy Cream',b'One pint.',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Riddi Whipped Cream',b'',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Poland Spring 100% Natural Spring Water',b'',b'$1.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Fiji Water',b'',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Volvic Water',b'',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Essential Water',b'',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Smart Water',b'',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'La Croix Sparkling Water 12 Oz Can',"b'12 pack. Pure, and flavored selections.'",b'$15.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Perrier Sparkling Water',b'',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Poland Spring Sparkling Natural Spring Water',"b'Simply bubbles, and flavored selections.'",b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Ice Naturally Flavored Sparkling Water 17 Oz Bottle',b'Assorted flavors.',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Calypso Natural',"b'16 oz , glass bottles.'",b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Vita Coconut water',b'16.9 oz bottles.',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Ensure Nutrition Shake',"b'8 fl oz, can. Assorted flavors.'",b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Muscle Milk Pro Series Protein Shake',b'40 gram protein. Assorted flavors.',b'$6.00'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Pure Protein Complete Protein Shake',"b'11 ft oz, carton. Assorted flavors.'",b'$6.00'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Nesquik Milk',b'',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Muscle Milk Genuine Protein Shake',b'25 gram protein shake 14 fl oz bottle .assorted flavors.',b'$5.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Nutrament Energy Nutrition Drink',b'12 fl oz. Assorted flavors.',b'$3.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Owen 20 G Protein Plant-Based Drink',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Naked Juices',b'15.2 oz. 450 ml.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Zico Natural',b'100% coconut water.',b'$4.00'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Bai Antioxidant Cocofusion Drink',b'18 oz. Assorted flavors.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bai Antioxidant Cocofusion Drink',"b'18 oz, bottle. Assorted flavors.'",b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Minute Maid Lemonade',b'20 oz.',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Clamato Tomato Cocktail Juice',b'32 oz.',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Looza Apricot Juice Drink',"b'33.8 oz, bottle.'",b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Looza Peach Juice Drink',b'33.8 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Martinelli's Gold Medal 100% Pure Apple Juice""",b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Bottle Mott's 100% Apple Juice""",b'64 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'ReaLime 100% Lime Juice',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Carton Tropicana Pure Premium Home Style Orange Juice, Some Pulp'",b'59 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle V8 100% Original Vegetable Juice',b'46 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'One-Liter Tetra Pak ZICO Natural',b'100% Coconut Water',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bai Antioxidant Infusion Drink',"b'18 oz, bottle.'",b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Ocean Spray Cranberry Juice Cocktail',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Snapple',b'20 oz. Assorted flavors.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Can Dole 100% Pineapple Juice',b'46 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Looza Mango Juice Drink',b'33.8',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Looza Pear Juice Drink',b'33.8 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Bottle Martinelli's Gold Medal Sparkling Cider""",b'25.4 oz. Non-alcoholic. 100% juice from US grown fresh apples.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'ReaLemon 100% Lemon Juice',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bottle Tropicana Pure Premium Grapefruit Juice',b'59 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Carton Tropicana Pure Premium Original Orange Juice, No Pulp'",b'59 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'One-Liter Tetra Pak Vita Coco Original Coconut Water',b'',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana 100% apple juice',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana 100% Grape Juice',"b'12 oz, bottle.'",b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana 100% Strawberry Kiwi Juice Blend',"b'15.2 oz, bottle.'",b'$2.99'
